condition,query,database,same_model,recall@1,recall@5,recall@10,map,mrr,median_rank,ndcg,n_query,n_database
procrustes,gigapath,chief,False,0.6666666666666666,0.8766666666666667,0.9366666666666666,0.7585284964016797,0.7585284964016797,1.0,0.8132709139576508,600.0,600.0
procrustes,gigapath,feather,False,0.18166666666666667,0.445,0.57,0.3085222988357026,0.3085222988357026,7.0,0.44506512851332,600.0,600.0
procrustes,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,gigapath,madeleine,False,0.5683333333333334,0.8383333333333334,0.9166666666666666,0.6877061431647514,0.6877061431647514,1.0,0.7589431552757454,600.0,600.0
procrustes,gigapath,prism,False,0.20333333333333334,0.44166666666666665,0.5783333333333334,0.3252070047055855,0.3252070047055855,7.0,0.45872189450367634,600.0,600.0
procrustes,gigapath,titan,False,0.295,0.6133333333333333,0.75,0.4408790073326124,0.4408790073326124,4.0,0.5598936286650104,600.0,600.0
procrustes,madeleine,chief,False,0.43,0.695,0.7983333333333333,0.5537594933563592,0.5537594933563592,2.0,0.6485774211440991,600.0,600.0
procrustes,madeleine,feather,False,0.385,0.7116666666666667,0.8166666666666667,0.5279489249333476,0.5279489249333476,2.0,0.6298833725304281,600.0,600.0
procrustes,madeleine,gigapath,False,0.5,0.7966666666666666,0.875,0.6331275627239784,0.6331275627239784,1.5,0.7146939195361294,600.0,600.0
procrustes,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,madeleine,prism,False,0.29833333333333334,0.595,0.715,0.43744296205725447,0.43744296205725447,3.0,0.5540367520602928,600.0,600.0
procrustes,madeleine,titan,False,0.47,0.77,0.8716666666666667,0.6092816371703297,0.6092816371703297,2.0,0.6963027333355194,600.0,600.0
procrustes,prism,chief,False,0.18666666666666668,0.4583333333333333,0.59,0.31597723499747726,0.31597723499747726,7.0,0.45184138720524136,600.0,600.0
procrustes,prism,feather,False,0.21333333333333335,0.48833333333333334,0.6316666666666667,0.3438311256190237,0.3438311256190237,6.0,0.4765605169260321,600.0,600.0
procrustes,prism,gigapath,False,0.175,0.41333333333333333,0.545,0.2937597270127265,0.2937597270127265,8.0,0.43097583787459276,600.0,600.0
procrustes,prism,madeleine,False,0.24333333333333335,0.5616666666666666,0.6933333333333334,0.3898759496336198,0.3898759496336198,4.0,0.5167541517938079,600.0,600.0
procrustes,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
procrustes,prism,titan,False,0.34833333333333333,0.6516666666666666,0.805,0.48901104053036043,0.48901104053036043,3.0,0.5995559730966106,600.0,600.0
procrustes,titan,chief,False,0.16333333333333333,0.4,0.545,0.2846074946509451,0.2846074946509451,8.0,0.42506971320856657,600.0,600.0
procrustes,titan,feather,False,0.3516666666666667,0.6633333333333333,0.7583333333333333,0.49427592482187777,0.49427592482187777,3.0,0.6012585659058148,600.0,600.0
procrustes,titan,gigapath,False,0.19166666666666668,0.475,0.6233333333333333,0.3295963758585976,0.3295963758585976,6.0,0.46553761326638093,600.0,600.0
procrustes,titan,madeleine,False,0.33,0.6116666666666667,0.7616666666666667,0.4648172643565999,0.4648172643565999,3.0,0.5782444265067919,600.0,600.0
procrustes,titan,prism,False,0.2683333333333333,0.5316666666666666,0.6633333333333333,0.4000447995319094,0.4000447995319094,4.5,0.5226146430925475,600.0,600.0
procrustes,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,chief,feather,False,0.3516666666666667,0.605,0.72,0.46989526051951147,0.46989526051951147,3.0,0.5789379740370919,600.0,600.0
autoencoder,chief,gigapath,False,0.6783333333333333,0.89,0.9316666666666666,0.7722539050932254,0.7722539050932254,1.0,0.8235528786137917,600.0,600.0
autoencoder,chief,madeleine,False,0.5133333333333333,0.8283333333333334,0.9016666666666666,0.6501951623570377,0.6501951623570377,1.0,0.7291849198988074,600.0,600.0
autoencoder,chief,prism,False,0.42333333333333334,0.7483333333333333,0.8466666666666667,0.5711422878985498,0.5711422878985498,2.0,0.6662030285505423,600.0,600.0
autoencoder,chief,titan,False,0.49666666666666665,0.8016666666666666,0.905,0.6333548947528577,0.6333548947528577,2.0,0.7165682314904406,600.0,600.0
autoencoder,feather,chief,False,0.285,0.6166666666666667,0.74,0.4348116959782575,0.4348116959782575,4.0,0.5548391093724151,600.0,600.0
autoencoder,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,feather,gigapath,False,0.31166666666666665,0.635,0.7516666666666667,0.45588960105652615,0.45588960105652615,3.0,0.5714487405378396,600.0,600.0
autoencoder,feather,madeleine,False,0.35333333333333333,0.6816666666666666,0.8066666666666666,0.4999534233759126,0.4999534233759126,3.0,0.6088783010455842,600.0,600.0
autoencoder,feather,prism,False,0.31333333333333335,0.6366666666666667,0.7516666666666667,0.4575946091208285,0.4575946091208285,3.0,0.5733415251482916,600.0,600.0
autoencoder,feather,titan,False,0.495,0.8366666666666667,0.9316666666666666,0.6412437658543825,0.6412437658543825,2.0,0.7244615986383008,600.0,600.0
autoencoder,gigapath,chief,False,0.69,0.8783333333333333,0.9366666666666666,0.7752610702067706,0.7752610702067706,1.0,0.8257352833653868,600.0,600.0
autoencoder,gigapath,feather,False,0.33,0.6033333333333334,0.725,0.4579112904742212,0.4579112904742212,3.0,0.5690696554871552,600.0,600.0
autoencoder,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,gigapath,madeleine,False,0.6766666666666666,0.9216666666666666,0.9683333333333334,0.779473194107998,0.779473194107998,1.0,0.8318457528000536,600.0,600.0
autoencoder,gigapath,prism,False,0.445,0.7316666666666667,0.8516666666666667,0.5812654517477318,0.5812654517477318,2.0,0.6731772597333443,600.0,600.0
autoencoder,gigapath,titan,False,0.5516666666666666,0.845,0.9033333333333333,0.6813218320780424,0.6813218320780424,1.0,0.7540026996546221,600.0,600.0
autoencoder,madeleine,chief,False,0.5633333333333334,0.8583333333333333,0.9333333333333333,0.6965987515946431,0.6965987515946431,1.0,0.7666467246670721,600.0,600.0
autoencoder,madeleine,feather,False,0.4683333333333333,0.7333333333333333,0.845,0.588191325016301,0.588191325016301,2.0,0.6770754425528733,600.0,600.0
autoencoder,madeleine,gigapath,False,0.7433333333333333,0.9533333333333334,0.9883333333333333,0.8365102430296396,0.8365102430296396,1.0,0.8762850137777012,600.0,600.0
autoencoder,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,madeleine,prism,False,0.425,0.7866666666666666,0.87,0.5829235274051279,0.5829235274051279,2.0,0.676451116773694,600.0,600.0
autoencoder,madeleine,titan,False,0.6033333333333334,0.8933333333333333,0.9533333333333334,0.7312055153441234,0.7312055153441234,1.0,0.7945286067653418,600.0,600.0
autoencoder,prism,chief,False,0.37666666666666665,0.7266666666666667,0.8166666666666667,0.5244387511957681,0.5244387511957681,2.0,0.6286266897451459,600.0,600.0
autoencoder,prism,feather,False,0.30666666666666664,0.5666666666666667,0.6866666666666666,0.43471773252234974,0.43471773252234974,3.0,0.5500696738657204,600.0,600.0
autoencoder,prism,gigapath,False,0.3983333333333333,0.7183333333333334,0.8266666666666667,0.5416019392729745,0.5416019392729745,2.0,0.6416651868589918,600.0,600.0
autoencoder,prism,madeleine,False,0.31833333333333336,0.6266666666666667,0.78,0.4682543836173694,0.4682543836173694,3.0,0.5826488668875943,600.0,600.0
autoencoder,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
autoencoder,prism,titan,False,0.4816666666666667,0.8216666666666667,0.8916666666666667,0.6272284898624616,0.6272284898624616,2.0,0.7124510752877266,600.0,600.0
autoencoder,titan,chief,False,0.4033333333333333,0.7516666666666667,0.845,0.5519074159806959,0.5519074159806959,2.0,0.6514165143476556,600.0,600.0
autoencoder,titan,feather,False,0.47333333333333333,0.7516666666666667,0.8316666666666667,0.5960286870343536,0.5960286870343536,2.0,0.6830475423125981,600.0,600.0
autoencoder,titan,gigapath,False,0.45666666666666667,0.8016666666666666,0.8966666666666666,0.6089424860145133,0.6089424860145133,2.0,0.6978883778252795,600.0,600.0
autoencoder,titan,madeleine,False,0.47,0.8083333333333333,0.89,0.6175336990542936,0.6175336990542936,2.0,0.7041484866112742,600.0,600.0
autoencoder,titan,prism,False,0.48333333333333334,0.8016666666666666,0.89,0.6250384674112514,0.6250384674112514,2.0,0.7100453009849838,600.0,600.0
autoencoder,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
